7.421613237268e+02,1.681382035199e+03,-6.661147679177e+02,4.214987509976e+00,3.343098283989e+00
9.592218036972e+02,1.697810831531e+03,-8.308344979375e+02,3.028381709426e+01,-1.811371007752e+01
1.274484182315e+03,1.721689350357e+03,-1.066781336205e+03,9.940789375443e+00,2.648091797659e+00
1.674749657119e+03,1.751994503751e+03,-1.368675356430e+03,3.875673746652e+00,5.818840204617e+00
2.153949010971e+03,1.788281334075e+03,-1.730366760944e+03,4.053203949050e-01,1.270088540607e+00
2.704515916108e+03,1.830002603758e+03,-2.151524503987e+03,-2.369255349130e+00,-6.868824150591e+00
3.325749105846e+03,1.877094326673e+03,-2.625379667681e+03,8.947420184563e+00,-7.141488342493e+00
4.016646618878e+03,1.929497068490e+03,-3.146924786392e+03,3.824549789131e+00,8.745826371966e+00
4.755872161286e+03,2.019396019574e+03,-3.735276236023e+03,-2.228988780200e+00,6.512760789579e+00
5.970992783964e+02,1.763938973302e+03,-5.617894707150e+02,4.647479550897e+00,-2.604327395988e+00
4.823056873441e+02,1.969032859060e+03,-4.886326676198e+02,-6.891542342121e-01,4.289864000625e-01
3.054166200239e+02,2.286009273923e+03,-3.748981099327e+02,2.835960220055e+00,8.412741254702e+00
1.060298205231e+02,2.642801765386e+03,-2.472170416349e+02,-2.639640202114e-01,-3.256037284197e-01
-1.462935208736e+02,3.094678855129e+03,-8.524842154636e+01,1.395251091038e+00,7.341759584591e-01
-4.379074740149e+02,3.616476859104e+03,1.014634156390e+02,-2.821431359999e+00,7.788623495443e-01
-7.671164121092e+02,4.204500526348e+03,3.111523249141e+02,9.180906378994e+01,-5.206800748166e+01
-1.131673214082e+03,4.856012513703e+03,5.437391136173e+02,1.827300559020e+00,-2.699507076849e+00
-1.530054607857e+03,5.568637391857e+03,7.985956987430e+02,6.555833351643e+00,2.109109462116e+01
-2.694051039148e+02,-6.931812362693e+02,2.440593277920e+02,3.628785628151e-02,-2.912722054104e-01
-5.678166555319e+02,-1.461262224444e+03,5.145131709282e+02,-5.393716391800e-01,4.831863359646e+00
-8.951395099890e+02,-2.301380700382e+03,8.090961958474e+02,6.267830382711e+00,5.474584375478e+00
9.797622667292e+02,2.296343163850e+03,-8.844481177917e+02,2.417425279086e+01,-2.069430910356e+01
1.196822746700e+03,2.312771960182e+03,-1.049167847812e+03,3.662914526991e+00,1.915488424106e+00
1.512085125317e+03,2.336650479008e+03,-1.285114686079e+03,-1.107339964136e+01,6.706647572390e+00
1.912350600121e+03,2.366955632402e+03,-1.587008706304e+03,3.180553850400e+00,-5.698562007715e+00
2.391549953973e+03,2.403242462726e+03,-1.948700110818e+03,1.825746693352e+00,6.305361540849e-01
2.942116859110e+03,2.444963732409e+03,-2.369857853861e+03,-2.314815213085e+00,-1.018031799124e+01
3.563350048848e+03,2.492055455324e+03,-2.843713017555e+03,-6.632025409737e+00,2.446429847433e+00
4.254247561880e+03,2.544458197141e+03,-3.365258136266e+03,-5.901211039180e-01,1.402739768412e+01
4.993473104288e+03,2.634357148225e+03,-3.953609585897e+03,6.657435185871e+00,-7.758817066880e-01
8.347002213987e+02,2.378900101953e+03,-7.801228205890e+02,-2.015939168672e-02,2.608242159073e-03
7.199066303464e+02,2.583993987711e+03,-7.069660174939e+02,9.813684945334e-01,4.223481847582e-01
5.430175630263e+02,2.900970402574e+03,-5.932314598067e+02,2.036503786136e+00,2.588430821190e-01
3.436307635255e+02,3.257762894037e+03,-4.655503915090e+02,-1.520861927718e-01,6.991631211573e+00
9.130742212879e+01,3.709639983780e+03,-3.035817714204e+02,-7.193878753945e-03,-6.980078584387e-01
-2.003065310126e+02,4.231437987755e+03,-1.168699342350e+02,-1.146549341458e+01,-3.080163120306e+00
-5.295154691068e+02,4.819461654999e+03,9.281897504010e+01,2.040232091904e+00,-1.012244466110e+00
-8.940722710801e+02,5.470973642354e+03,3.254057637432e+02,7.095455204033e-02,-3.006533588091e-01
-1.292453664854e+03,6.183598520509e+03,5.802623488690e+02,-6.746340931871e-01,2.179257786474e-02
-2.984115516171e+02,-7.680809881745e+02,2.704538431362e+02,3.572070649271e+00,-4.271695517870e+00
-6.257344060742e+02,-1.608199464113e+03,5.650368680554e+02,2.740612698266e-01,-2.601094255432e-01
1.249167370644e+03,2.989524400119e+03,-1.128507445584e+03,1.392019404114e-01,-1.169347395708e-01
1.466227850614e+03,3.005953196451e+03,-1.293227175604e+03,-5.470904614924e-01,1.771546975048e+00
1.781490229232e+03,3.029831715277e+03,-1.529174013871e+03,6.981348901566e+00,-2.404091998459e+00
2.181755704036e+03,3.060136868672e+03,-1.831068034096e+03,3.501718098703e+00,-4.133222983533e+00
2.660955057888e+03,3.096423698996e+03,-2.192759438610e+03,9.065419415793e+00,-1.869609929023e+01
3.211521963025e+03,3.138144968679e+03,-2.613917181653e+03,3.516546054561e+00,-6.969606693625e+00
3.832755152763e+03,3.185236691593e+03,-3.087772345347e+03,-6.484283540609e+00,-5.613448385943e+00
4.523652665795e+03,3.237639433411e+03,-3.609317464058e+03,-6.707559374521e-01,-9.893167344370e+00
5.262878208203e+03,3.327538384495e+03,-4.197668913689e+03,-3.069178816190e+00,-1.133505556838e+00
1.104105325314e+03,3.072081338223e+03,-1.024182148381e+03,-5.835686903649e+00,9.699173684886e+00
9.893117342612e+02,3.277175223980e+03,-9.510253452859e+02,-3.937815440096e-01,4.315046280001e+00
8.124226669411e+02,3.594151638843e+03,-8.372907875987e+02,-1.294501247328e-02,-1.649991378040e+00
6.130358674403e+02,3.950944130307e+03,-7.096097193010e+02,1.899720525001e+00,1.457668047918e+00
3.607125260436e+02,4.402821220049e+03,-5.476410992124e+02,3.208501077137e+00,-1.987798486848e+01
6.909857290222e+01,4.924619224024e+03,-3.609292620270e+02,-9.980169434828e-02,-1.511349090137e-01
-2.601103651920e+02,5.512642891268e+03,-1.512403527519e+02,1.847493850501e-01,4.726654118536e-02
-6.246671671653e+02,6.164154878623e+03,8.134643595125e+01,5.256192297562e-03,5.116241460636e-03
-1.023048560939e+03,6.876779756778e+03,3.362030210770e+02,-2.081094337007e+00,2.448727026599e+00
-3.273228544572e+02,-8.401184759386e+02,2.945830249192e+02,1.037724715135e-01,5.979955281864e-01
1.547578922261e+03,3.757605388293e+03,-1.398961288720e+03,8.798764924025e+00,-1.661043869477e+00
1.764639402231e+03,3.774034184626e+03,-1.563681018740e+03,5.643125808712e+00,-6.123270511209e-01
2.079901780849e+03,3.797912703452e+03,-1.799627857008e+03,2.868814130623e+01,-6.844820393470e+00
2.480167255653e+03,3.828217856846e+03,-2.101521877232e+03,6.856058524714e-01,1.281624110569e+01
2.959366609505e+03,3.864504687170e+03,-2.463213281746e+03,3.115574136149e+00,6.333760480241e+00
3.509933514642e+03,3.906225956853e+03,-2.884371024789e+03,1.592799664453e+00,-1.657517020686e-01
4.131166704380e+03,3.953317679768e+03,-3.358226188483e+03,1.163684184020e+01,-7.477836295197e+00
4.822064217412e+03,4.005720421585e+03,-3.879771307194e+03,1.189045088991e+01,-1.562913393896e+00
5.561289759820e+03,4.095619372669e+03,-4.468122756825e+03,-1.855912244163e+00,3.055027219219e+00
1.402516876931e+03,3.840162326397e+03,-1.294635991517e+03,3.867676906081e+00,-4.055393447873e+00
1.287723285878e+03,4.045256212155e+03,-1.221479188422e+03,2.765893503199e+00,-1.076635875199e+00
1.110834218558e+03,4.362232627018e+03,-1.107744630735e+03,-6.159173406617e-01,5.375484692448e+00
9.114474190573e+02,4.719025118481e+03,-9.800635624372e+02,-9.326713376161e-01,2.355873820748e+00
6.591240776607e+02,5.170902208223e+03,-8.180949423487e+02,9.205776849434e-02,6.787473387142e-01
3.675101245193e+02,5.692700212198e+03,-6.313831051633e+02,-5.139184592956e-01,5.016987406405e+00
3.830118642505e+01,6.280723879443e+03,-4.216941958881e+02,2.974968404162e+00,-2.103580496663e+00
-3.262556155483e+02,6.932235866798e+03,-1.891074071850e+02,2.721237051177e-01,5.852434211962e-01
-7.246370093224e+02,7.644860744952e+03,6.574917794073e+01,1.178418326062e+01,-3.043487616373e+00
1.874901776718e+03,4.597723864232e+03,-1.693544313639e+03,-7.750849730811e-01,-2.031337697251e+01
2.091962256689e+03,4.614152660564e+03,-1.858264043659e+03,1.704857970790e+01,-6.346354187869e+00
2.407224635306e+03,4.638031179390e+03,-2.094210881927e+03,1.006943541487e+00,4.850255423446e+00
2.807490110110e+03,4.668336332785e+03,-2.396104902151e+03,4.635623742740e-02,2.811187104665e+00
3.286689463962e+03,4.704623163109e+03,-2.757796306665e+03,9.696421566588e+00,-1.187157079180e+00
3.837256369099e+03,4.746344432792e+03,-3.178954049708e+03,7.734106602456e+00,5.048782337730e+00
4.458489558837e+03,4.793436155706e+03,-3.652809213403e+03,-7.328085102500e+00,-4.781896476827e-01
5.149387071869e+03,4.845838897524e+03,-4.174354332113e+03,-1.066373799206e+01,-7.656423788275e+00
5.888612614277e+03,4.935737848608e+03,-4.762705781744e+03,4.158548877869e+00,-1.982283189542e+00
1.729839731388e+03,4.680280802336e+03,-1.589219016436e+03,1.367068426933e+00,6.858636795029e+00
1.615046140335e+03,4.885374688093e+03,-1.516062213341e+03,1.575134001230e-01,-1.277484278381e-01
1.438157073015e+03,5.202351102956e+03,-1.402327655654e+03,-1.536616495536e+00,-5.300995518826e-01
1.238770273515e+03,5.559143594420e+03,-1.274646587356e+03,5.425859529801e+00,-2.133544804234e+00
9.864469321178e+02,6.011020684162e+03,-1.112677967268e+03,-7.640337300833e-01,-1.244286055104e+00
6.948329789765e+02,6.532818688137e+03,-9.259661300824e+02,5.045238163737e-01,2.045314614813e-01
3.656240408822e+02,7.120842355382e+03,-7.162772208073e+02,6.138932031198e-01,-2.159479428640e+00
1.067238908903e+00,7.772354342736e+03,-4.836904321042e+02,1.568551633305e+00,-1.228685293033e+01
-3.973141548652e+02,8.484979220891e+03,-2.288338469784e+02,1.780440019239e+00,1.658921607172e-01
2.170604799704e+02,1.642879633249e+01,-1.647197300199e+02,-2.527026526515e+00,1.148596985505e+00
5.323228585882e+02,4.030731515847e+01,-4.006665682878e+02,-1.498934327422e+00,1.822844844728e+00
9.325883333917e+02,7.061246855275e+01,-7.025605885118e+02,7.139592781826e-01,9.461631740210e-01
1.411787687244e+03,1.068992988767e+02,-1.064251993026e+03,3.595380807913e-01,-4.479422281613e-01
1.962354592381e+03,1.486205685598e+02,-1.485409736069e+03,7.721956207412e-01,-4.000848702864e+00
2.583587782119e+03,1.957122914744e+02,-1.959264899763e+03,-3.483135443319e+00,1.363168978118e+00
3.274485295151e+03,2.481150332918e+02,-2.480810018474e+03,-1.070036505484e+01,9.166846982030e+00
4.013710837559e+03,3.380139843758e+02,-3.069161468105e+03,1.187980452808e+01,-8.389740245859e+00
-1.450620453304e+02,8.255693810359e+01,1.043252972027e+02,8.240384356157e-01,-4.468210013540e-01
-2.598556363827e+02,2.876508238614e+02,1.774821002978e+02,1.065779755429e-01,-6.844458463404e-02
-4.367447037029e+02,6.046272387241e+02,2.912166579850e+02,2.084748883928e-01,-6.982572701218e-01
-6.361315032037e+02,9.614197301878e+02,4.188977262828e+02,-2.394168217348e+00,8.831221981035e+00
-8.884548446004e+02,1.413296819930e+03,5.808663463713e+02,5.811313207661e-01,2.295944218723e-01
-1.180068797742e+03,1.935094823905e+03,7.675781835567e+02,-8.837382576633e-01,-4.756646257492e+00
-1.509277735836e+03,2.523118491149e+03,9.772670928318e+02,-2.742893683720e+00,-1.035517538529e+01
-1.873834537809e+03,3.174630478504e+03,1.209853881535e+03,1.566636507526e+00,-1.205086236444e+00
-2.272215931583e+03,3.887255356659e+03,1.464710466661e+03,3.630943948612e+00,2.486137825136e+00
3.152623786178e+02,2.387851882598e+01,-2.359468382679e+02,5.913025716061e-01,1.269087632112e+00
7.155278534213e+02,5.418367222027e+01,-5.378408584920e+02,5.402665057451e-01,-1.613890407130e-01
1.194727207274e+03,9.047050254426e+01,-8.995322630062e+02,4.904138195279e-01,5.631385164543e-01
1.745294112410e+03,1.321917722273e+02,-1.320690006049e+03,5.438976471556e+00,-4.860693631459e+00
2.366527302148e+03,1.792834951419e+02,-1.794545169744e+03,3.523952286131e+00,-6.840003549526e+00
3.057424815181e+03,2.316862369593e+02,-2.316090288454e+03,7.072736089562e+00,-1.091279518747e+01
3.796650357589e+03,3.215851880433e+02,-2.904441738085e+03,-1.050775763603e+01,-1.914648792132e+00
-3.621225253008e+02,6.612814177111e+01,2.690450272226e+02,-1.545497446160e-01,-1.294960354022e+00
-4.769161163531e+02,2.712220275289e+02,3.422018303177e+02,1.753613519059e-01,9.657400290016e-01
-6.538051836733e+02,5.881984423916e+02,4.559363880049e+02,2.231434328526e+00,-1.470222278112e+00
-8.531919831741e+02,9.449909338553e+02,5.836174563026e+02,4.701664966260e-01,2.466759332744e+00
-1.105515324571e+03,1.396868023598e+03,7.455860763912e+02,1.758516350000e+00,-1.824472188623e+00
-1.397129277712e+03,1.918666027573e+03,9.322979135765e+02,8.482776968275e+00,2.733601998327e+00
-1.726338215806e+03,2.506689694817e+03,1.141986822852e+03,2.760419807264e+01,9.024245899864e+00
-2.090895017780e+03,3.158201682172e+03,1.374573611555e+03,1.428618640220e+00,-2.222368000498e+00
-2.489276411554e+03,3.870826560326e+03,1.629430196681e+03,-7.455570674088e+00,-5.103561924203e-01
4.002654748035e+02,3.030515339428e+01,-3.018940202241e+02,-1.292349791601e+00,2.568679808699e+00
8.794648286559e+02,6.659198371828e+01,-6.635854247383e+02,6.179859976208e-01,1.778364518192e-02
1.430031733793e+03,1.083132534014e+02,-1.084743167781e+03,-5.556492094931e-01,6.064294824757e-01
2.051264923531e+03,1.554049763160e+02,-1.558598331476e+03,5.082271358518e+00,1.015331397745e+00
2.742162436563e+03,2.078077181333e+02,-2.080143450187e+03,3.909185470843e+00,4.237441104000e+00
3.481387978971e+03,2.977066692173e+02,-2.668494899817e+03,-1.317876860316e+00,-3.115455692700e+00
-6.773849039186e+02,4.224962294513e+01,5.049918654905e+02,-1.412758103588e-02,-8.184479658761e-02
-7.921784949709e+02,2.473435087029e+02,5.781486685856e+02,-2.296397055700e+00,-9.991533381370e-01
-9.690675622911e+02,5.643199235656e+02,6.918832262728e+02,2.635628984596e+01,-7.937319324761e-01
-1.168454361792e+03,9.211124150294e+02,8.195642945705e+02,-3.207303710707e+00,-5.076322372478e+00
-1.420777703189e+03,1.372989504772e+03,9.815329146591e+02,8.356515034247e-01,7.752903071602e-01
-1.712391656330e+03,1.894787508747e+03,1.168244751844e+03,2.909567029758e+01,-1.506177297375e+01
-2.041600594424e+03,2.482811175991e+03,1.377933661120e+03,2.238781388598e+00,-1.049937146059e+01
-2.406157396397e+03,3.134323163346e+03,1.610520449823e+03,-7.050059545535e-01,-2.100253592697e+00
-2.804538790172e+03,3.846948041501e+03,1.865377034948e+03,7.414454207571e+00,-6.404394926405e+00
4.791993538524e+02,3.628683032399e+01,-3.616914045143e+02,5.666914058450e-01,-4.333896838180e-01
1.029766258989e+03,7.800810000707e+01,-7.828491475571e+02,-6.043030340375e-01,-8.978470690114e-01
1.650999448727e+03,1.250998229217e+02,-1.256704311252e+03,7.773339013195e-02,-4.612462275435e-01
2.341896961760e+03,1.775025647390e+02,-1.778249429962e+03,-1.025909186142e+01,1.304157179137e+00
3.081122504167e+03,2.674015158231e+02,-2.366600879593e+03,8.445796812619e+00,-4.047183810637e+00
-1.077650378722e+03,1.194446955084e+01,8.068858857145e+02,-4.398660904165e-01,1.482186392950e+00
-1.192443969774e+03,2.170383553086e+02,8.800426888097e+02,5.323424149975e+00,-2.200333880033e+00
-1.369333037095e+03,5.340147701714e+02,9.937772464968e+02,3.918058365799e+00,-2.094177751556e+00
-1.568719836595e+03,8.908072616351e+02,1.121458314795e+03,-1.865914673180e+00,-2.230478076244e+00
-1.821043177992e+03,1.342684351377e+03,1.283426934883e+03,1.307367181999e+00,-2.669562491998e+00
-2.112657131133e+03,1.864482355352e+03,1.470138772069e+03,-1.236581676116e+01,2.202752456444e+00
-2.441866069228e+03,2.452506022597e+03,1.679827681344e+03,-9.858399618710e+00,-7.737117670293e+00
-2.806422871201e+03,3.104018009952e+03,1.912414470047e+03,1.571955602383e-01,5.714920635948e+00
-3.204804264975e+03,3.816642888106e+03,2.167271055173e+03,4.207784988753e+00,1.146229850004e+01
5.505669051368e+02,4.172126968308e+01,-4.211577430429e+02,3.188879447572e+00,-3.664072743635e+00
1.171800094875e+03,8.881299259769e+01,-8.950129067373e+02,-8.129104403731e-01,-1.249190911010e+00
1.862697607907e+03,1.412157344151e+02,-1.416558025448e+03,2.650769313419e-01,-2.531936962034e+00
2.601923150315e+03,2.311146854991e+02,-2.004909475079e+03,-5.334137002482e+00,-1.819071050342e+00
-1.556849732574e+03,-2.434236077315e+01,1.168577290229e+03,-1.110042535795e+01,9.793633382668e+00
-1.671643323627e+03,1.807515249846e+02,1.241734093324e+03,-8.457764941696e+00,-3.311615934875e+00
-1.848532390947e+03,4.977279398474e+02,1.355468651011e+03,-1.723943986557e+00,1.114603416863e+00
-2.047919190448e+03,8.545204313111e+02,1.483149719309e+03,-5.830581351704e-01,-1.011446214335e+00
-2.300242531844e+03,1.306397521053e+03,1.645118339397e+03,1.412379721581e+01,9.844358747295e+00
-2.591856484986e+03,1.828195525028e+03,1.831830176583e+03,-1.090867383057e+00,-7.546890800625e-01
-2.921065423080e+03,2.416219192273e+03,2.041519085858e+03,-2.844040943760e+00,-1.252027656176e+00
-3.285622225053e+03,3.067731179628e+03,2.274105874561e+03,1.435516665899e+01,1.468734817064e+01
-3.684003618827e+03,3.780356057782e+03,2.528962459687e+03,-1.409480994709e+00,-1.566622422589e+01
6.212331897380e+02,4.709172291461e+01,-4.738551636945e+02,-4.309468377003e-01,1.114899531553e+00
1.312130702770e+03,9.949446473197e+01,-9.954002824054e+02,-7.670029447038e-01,-3.423361481013e+00
2.051356245178e+03,1.893934158160e+02,-1.583751732036e+03,-7.349802782076e+00,-2.521074187674e+00
-2.107416637711e+03,-6.606363045623e+01,1.589735033272e+03,2.770563444161e+00,-4.202373316937e+00
-2.222210228764e+03,1.390302553016e+02,1.662891836367e+03,7.009199232890e-01,-9.388242547441e-01
-2.399099296084e+03,4.560066701643e+02,1.776626394054e+03,-8.426395735766e-01,-5.504405004143e-01
-2.598486095585e+03,8.127991616280e+02,1.904307462352e+03,-2.373981123881e-01,-3.655675859512e+00
-2.850809436981e+03,1.264676251370e+03,2.066276082440e+03,7.613967952263e+00,1.679712249656e+00
-3.142423390123e+03,1.786474255345e+03,2.252987919626e+03,1.144025737928e-01,4.377835022136e-01
-3.471632328217e+03,2.374497922590e+03,2.462676828901e+03,9.388826655699e-01,6.618818417344e+00
-3.836189130190e+03,3.026009909945e+03,2.695263617604e+03,1.472379769806e+01,-6.363257457591e+00
-4.234570523964e+03,3.738634788099e+03,2.950120202730e+03,8.994749122125e+00,-1.021581906420e+00
6.908975130324e+02,5.240274181736e+01,-5.215451187109e+02,1.424457847590e-01,1.716629675766e-01
1.430123055440e+03,1.423016929014e+02,-1.109896568341e+03,-1.504613534432e-01,1.304543766280e+00
-2.728649827449e+03,-1.131553533708e+02,2.063590196966e+03,2.419044643722e+00,-4.208832578587e+00
-2.843443418502e+03,9.193853238694e+01,2.136747000061e+03,-5.361148248689e+00,-4.483489104127e+00
-3.020332485822e+03,4.089149472497e+02,2.250481557748e+03,-4.702398153107e-01,1.979936991164e+01
-3.219719285323e+03,7.657074387134e+02,2.378162626046e+03,1.254883892777e+01,-3.728718209571e+00
-3.472042626719e+03,1.217584528456e+03,2.540131246135e+03,8.732837599909e+00,4.290514631917e+00
-3.763656579861e+03,1.739382532431e+03,2.726843083320e+03,-1.127620312822e+01,6.592250923549e+00
-4.092865517955e+03,2.327406199675e+03,2.936531992595e+03,8.866703457787e+00,9.876625314040e-01
-4.457422319928e+03,2.978918187030e+03,3.169118781298e+03,-5.944353170108e+00,5.439103791804e+00
-4.855803713702e+03,3.691543065185e+03,3.423975366424e+03,5.711650884561e-01,7.421262337277e+00
7.392255424079e+02,8.989895108401e+01,-5.883514496305e+02,-1.767246944360e+00,4.912115088344e-01
-3.419547340482e+03,-1.655580951882e+02,2.585135315677e+03,1.190822401142e+01,-9.539769905583e+00
